vid	text	duration_sec	word_count	file_path	source
-d5dN54tH2E_0-1-rgb_front	We're going to work on a arm drill that will help you have graceful hand movements in front of you.	7.9	20	D:\how2sign\val\-d5dN54tH2E_0-1-rgb_front.mp4	how2sign
-d5dN54tH2E_1-1-rgb_front	I call it painting the wall.	1.35	6	D:\how2sign\val\-d5dN54tH2E_1-1-rgb_front.mp4	how2sign
-d5dN54tH2E_10-1-rgb_front	So we're going to go up and down; let's switch hands, down and up; down and up.	7.15	17	D:\how2sign\val\-d5dN54tH2E_10-1-rgb_front.mp4	how2sign
-d5dN54tH2E_11-1-rgb_front	And just let those fingers relax.	1.75	6	D:\how2sign\val\-d5dN54tH2E_11-1-rgb_front.mp4	how2sign
-d5dN54tH2E_12-1-rgb_front	Now together you're going to go opposite.	3.4	7	D:\how2sign\val\-d5dN54tH2E_12-1-rgb_front.mp4	how2sign
-d5dN54tH2E_13-1-rgb_front	Do it very mechanically at first and then slowly soften it out as you feel comfortable.	5.85	16	D:\how2sign\val\-d5dN54tH2E_13-1-rgb_front.mp4	how2sign
-d5dN54tH2E_14-1-rgb_front	It's real easy to actually get your fingers to lead, so try not to let them do that.	4.65	18	D:\how2sign\val\-d5dN54tH2E_14-1-rgb_front.mp4	how2sign
-d5dN54tH2E_15-1-rgb_front	Let the wrist do all the leading.	1.8	7	D:\how2sign\val\-d5dN54tH2E_15-1-rgb_front.mp4	how2sign
-d5dN54tH2E_4-1-rgb_front	Don't let the fingers take over, let the wrist do all the guiding.	3.7	13	D:\how2sign\val\-d5dN54tH2E_4-1-rgb_front.mp4	how2sign
-d5dN54tH2E_5-1-rgb_front	Let's make sure that are feet are parallel and are knees are soft.	2.85	13	D:\how2sign\val\-d5dN54tH2E_5-1-rgb_front.mp4	how2sign
-d5dN54tH2E_7-1-rgb_front	So let's start with the one hand going up and down.	2.65	11	D:\how2sign\val\-d5dN54tH2E_7-1-rgb_front.mp4	how2sign
-d5dN54tH2E_9-1-rgb_front	You want it right in front of your solar plexus.	3.75	10	D:\how2sign\val\-d5dN54tH2E_9-1-rgb_front.mp4	how2sign
-f1_kdl050s_0-1-rgb_front	In this clip we are going to talk about dangers for these birds in the household and otherwise.	5.0	18	D:\how2sign\val\-f1_kdl050s_0-1-rgb_front.mp4	how2sign
-f1_kdl050s_1-1-rgb_front	The number one loss for these birds, is flight.	3.1	9	D:\how2sign\val\-f1_kdl050s_1-1-rgb_front.mp4	how2sign
-f1_kdl050s_10-1-rgb_front	You need to be very careful when cleaning their cages if these birds are flighted.	4.35	15	D:\how2sign\val\-f1_kdl050s_10-1-rgb_front.mp4	how2sign
-f1_kdl050s_11-1-rgb_front	It seems to be the number one way to loose them.	2.75	11	D:\how2sign\val\-f1_kdl050s_11-1-rgb_front.mp4	how2sign
-f1_kdl050s_12-1-rgb_front	Once they get loose outside, predators will get to them very quickly.	3.25	12	D:\how2sign\val\-f1_kdl050s_12-1-rgb_front.mp4	how2sign
-f1_kdl050s_14-1-rgb_front	The other dangers you need to worry about, is Teflon pans.	3.4	11	D:\how2sign\val\-f1_kdl050s_14-1-rgb_front.mp4	how2sign
-f1_kdl050s_17-1-rgb_front	It is kind of a silent killer.	1.5	7	D:\how2sign\val\-f1_kdl050s_17-1-rgb_front.mp4	how2sign
-f1_kdl050s_18-1-rgb_front	So, if you have them in the kitchen and if you are going to cook with Teflon, move them to another room in the house, so that you can protect them.	6.85	31	D:\how2sign\val\-f1_kdl050s_18-1-rgb_front.mp4	how2sign
-f1_kdl050s_20-1-rgb_front	And, these guys only have a few breaths before they'll die.	3.55	11	D:\how2sign\val\-f1_kdl050s_20-1-rgb_front.mp4	how2sign
-f1_kdl050s_24-1-rgb_front	You have to be fairly careful with these birds.	3.3	9	D:\how2sign\val\-f1_kdl050s_24-1-rgb_front.mp4	how2sign
-f1_kdl050s_25-1-rgb_front	At least in a physical way.	2.7	6	D:\how2sign\val\-f1_kdl050s_25-1-rgb_front.mp4	how2sign
-f1_kdl050s_26-1-rgb_front	Those are most of your household dangers.	3.3	7	D:\how2sign\val\-f1_kdl050s_26-1-rgb_front.mp4	how2sign
-f1_kdl050s_27-1-rgb_front	And again, if you are cooking and the birds are loose, be careful with them landing on a hot pan.	4.85	20	D:\how2sign\val\-f1_kdl050s_27-1-rgb_front.mp4	how2sign
-f1_kdl050s_3-1-rgb_front	A lot of these birds aren't tame.	2.05	7	D:\how2sign\val\-f1_kdl050s_3-1-rgb_front.mp4	how2sign
-f1_kdl050s_32-1-rgb_front	Like a cat might dig through the bars if they are small enough and be able to grab hold of the bird.	5.1	22	D:\how2sign\val\-f1_kdl050s_32-1-rgb_front.mp4	how2sign
-f1_kdl050s_34-1-rgb_front	So you have to be very careful if you leave them outside for any period of time.	4.4	17	D:\how2sign\val\-f1_kdl050s_34-1-rgb_front.mp4	how2sign
-f1_kdl050s_35-1-rgb_front	That more or less covers it, just be careful because your birds are very small and much more sensitive to chemicals then many other pets are.	7.8	26	D:\how2sign\val\-f1_kdl050s_35-1-rgb_front.mp4	how2sign
-f1_kdl050s_5-1-rgb_front	As you are opening the cage doors to clean their cages these guys will get startled and fly away.	5.15	19	D:\how2sign\val\-f1_kdl050s_5-1-rgb_front.mp4	how2sign
-f1_kdl050s_6-1-rgb_front	And when they panic, they fly and they don't come back.	2.45	11	D:\how2sign\val\-f1_kdl050s_6-1-rgb_front.mp4	how2sign
-f1_kdl050s_8-1-rgb_front	They fly out your front door.	1.6	6	D:\how2sign\val\-f1_kdl050s_8-1-rgb_front.mp4	how2sign
00dWJ4YRRSI_2-1-rgb_front	This hook, basically is designed, to catch the fish in the corner of the mouth.	5.2	15	D:\how2sign\val\00dWJ4YRRSI_2-1-rgb_front.mp4	how2sign
00dWJ4YRRSI_3-1-rgb_front	Now this type of hook, when you get a bite, you can't jerk the rod to set the hook.	6.75	19	D:\how2sign\val\00dWJ4YRRSI_3-1-rgb_front.mp4	how2sign
00dWJ4YRRSI_6-1-rgb_front	The nice thing about the circle hook is, you don't gut hook a lot of fish.	4.2	16	D:\how2sign\val\00dWJ4YRRSI_6-1-rgb_front.mp4	how2sign
00dWJ4YRRSI_7-1-rgb_front	You don't damage a lot of fish.	1.45	7	D:\how2sign\val\00dWJ4YRRSI_7-1-rgb_front.mp4	how2sign
0oGfy530AuI_1-1-rgb_front	Right now, we're going to get into a more complicated exercise.	3.55	11	D:\how2sign\val\0oGfy530AuI_1-1-rgb_front.mp4	how2sign
0oGfy530AuI_13-1-rgb_front	And then there's a lot of arm strength involved to stabilize the dumbbell right above his shoulders.	4.9	17	D:\how2sign\val\0oGfy530AuI_13-1-rgb_front.mp4	how2sign
0oGfy530AuI_14-1-rgb_front	Not out to the side, not back, but right above.	2.6	10	D:\how2sign\val\0oGfy530AuI_14-1-rgb_front.mp4	how2sign
