vid	text	duration_sec	word_count	file_path	source
QRxFpSd2_yc-00:00:00.360-00:00:01.919	Hello everyone, you good?	1.559	4	D:\OpenASL\raw_videos_clipped\train\QRxFpSd2_yc-00.00.00.360-00.00.01.919.mp4	openasl
G23G21G49dk_15-2-rgb_front	And it doesn't tangle up.	2.7	5	D:\how2sign\test\G23G21G49dk_15-2-rgb_front.mp4	how2sign
rlUUw27_6kM-00:14:53.350-00:14:58.563	It's always the case for these stories, it's best to learn something new like new skills.	5.213	18	D:\OpenASL\raw_videos_clipped\train\rlUUw27_6kM-00.14.53.350-00.14.58.563.mp4	openasl
oLBUT0xMVmY-00:00:53.759-00:00:56.380	I know that deaf schools are important.	2.65	7	D:\OpenASL\raw_videos_clipped\train\oLBUT0xMVmY-00.00.53.759-00.00.56.380.mp4	openasl
0psMj0gsJjs_22-5-rgb_front	Is it when people don't clean their house too well?	3.0	10	D:\how2sign\train\0psMj0gsJjs_22-5-rgb_front.mp4	how2sign
DLeyYmQIz5M_1-3-rgb_front	Hello, I'm Robert Todd and I'm here to answer the question, how to get free legal advice?	5.0	17	D:\how2sign\train\DLeyYmQIz5M_1-3-rgb_front.mp4	how2sign
UeDzZbf97uY-00:12:18.486-00:12:23.951	A 27-year-old woman who rode with him was also killed.	5.465	10	D:\OpenASL\raw_videos_clipped\train\UeDzZbf97uY-00.12.18.486-00.12.23.951.mp4	openasl
bCaC8vwXBNg-00:07:38.560-00:07:45.600	Two: your refund went to an old bank account.	7.05	9	D:\OpenASL\raw_videos_clipped\train\bCaC8vwXBNg-00.07.38.560-00.07.45.600.mp4	openasl
-Aiz9jYxt4g_10-8-rgb_front	So this is my favorite choice of sponges.	1.75	8	D:\how2sign\train\-Aiz9jYxt4g_10-8-rgb_front.mp4	how2sign
zfumcO72yTs-00:02:01.900-00:02:08.840	Much is still unclear about the gunman.	6.95	7	D:\OpenASL\raw_videos_clipped\train\zfumcO72yTs-00.02.01.900-00.02.08.840.mp4	openasl
rXL9ff90JCU-00:09:29.034-00:09:30.870	Technology?	1.85	1	D:\OpenASL\raw_videos_clipped\train\rXL9ff90JCU-00.09.29.034-00.09.30.870.mp4	openasl
zfmkSZqbytg-00:05:49.500-00:05:52.860	The little girl is precious!	3.36	5	D:\OpenASL\raw_videos_clipped\train\zfmkSZqbytg-00.05.49.500-00.05.52.860.mp4	openasl
pxcOB6nl7CY-00:04:56.399-00:05:00.639	No word yet on what caused the fire and officials say there is no evidence yet of foul play.	4.25	19	D:\OpenASL\raw_videos_clipped\train\pxcOB6nl7CY-00.04.56.399-00.05.00.639.mp4	openasl
kUWc73Z5YwM-00:02:47.300-00:02:52.060	Nebraska rescue teams have been pulling trapped residents out of floodwaters since Thursday.	4.76	13	D:\OpenASL\raw_videos_clipped\train\kUWc73Z5YwM-00.02.47.300-00.02.52.060.mp4	openasl
7-uJbyWnwfU-00:00:29.620-00:00:37.619	People don t realize that a MFA includes a lot of reading and learning about other artists - this is how you grow, learn, and know other artists and their work.	8.0	31	D:\OpenASL\raw_videos_clipped\train\7-uJbyWnwfU-00.00.29.620-00.00.37.619.mp4	openasl
xVculPjqlb4-00:01:14.180-00:01:16.986	I was born in Ann Arbor, Michigan to a family of seven.	2.85	12	D:\OpenASL\raw_videos_clipped\train\xVculPjqlb4-00.01.14.180-00.01.16.986.mp4	openasl
ELZ2hHlrfqU-00:04:43.375-00:04:48.166	He is hailed as someone who gave hope for all.	4.8	10	D:\OpenASL\raw_videos_clipped\train\ELZ2hHlrfqU-00.04.43.375-00.04.48.166.mp4	openasl
Zz9jsv6y7aA-00:13:26.429-00:13:33.144	There is not much more information on the two men or their motives.	6.715	13	D:\OpenASL\raw_videos_clipped\train\Zz9jsv6y7aA-00.13.26.429-00.13.33.144.mp4	openasl
2Wsw0KI-yQg-00:00:31.332-00:00:37.000	The difference between them was only about 4,000 votes.	5.668	9	D:\OpenASL\raw_videos_clipped\train\2Wsw0KI-yQg-00.00.31.332-00.00.37.000.mp4	openasl
csSRJt_dpWs-00:02:05.000-00:02:08.903	We worked so hard on this book for a long time and PAH !	3.903	13	D:\OpenASL\raw_videos_clipped\train\csSRJt_dpWs-00.02.05.000-00.02.08.903.mp4	openasl
UmqdBQBakC4-00:11:00.299-00:11:06.120	A traffic camera snapped this photo of the renegade roller coaster last Tuesday.	5.85	13	D:\OpenASL\raw_videos_clipped\train\UmqdBQBakC4-00.11.00.299-00.11.06.120.mp4	openasl
cQBrXCcfDyc_29-5-rgb_front	Here is the serial number.	2.1	5	D:\how2sign\train\cQBrXCcfDyc_29-5-rgb_front.mp4	how2sign
bwvtAII4pG0_32-5-rgb_front	Cross, cross, cross.	2.05	3	D:\how2sign\train\bwvtAII4pG0_32-5-rgb_front.mp4	how2sign
ddiHrN-4k3o-00:07:07.800-00:07:14.259	A Vatican spokesperson said there is not an official comment on the report at the moment.	6.5	16	D:\OpenASL\raw_videos_clipped\train\ddiHrN-4k3o-00.07.07.800-00.07.14.259.mp4	openasl
LifhWQwUvMg-00:05:40.360-00:05:45.220	Gisele went to live with Smith in 2017.	4.86	8	D:\OpenASL\raw_videos_clipped\train\LifhWQwUvMg-00.05.40.360-00.05.45.220.mp4	openasl
0rsdwK7sHjE_4-5-rgb_front	One thing you need to remember is when it dries, that's how it's going to stay.	6.3	16	D:\how2sign\train\0rsdwK7sHjE_4-5-rgb_front.mp4	how2sign
