timestamp,global_step,epoch,phase,val_loss,val_ppl,distinct_2,bleu1,bleu2,bleu4,rouge_l,wer,meteor,bleu1_how2sign,bleu2_how2sign,bleu4_how2sign,rouge_l_how2sign,wer_how2sign,meteor_how2sign,n_how2sign,bleu1_openasl,bleu2_openasl,bleu4_openasl,rouge_l_openasl,wer_openasl,meteor_openasl,n_openasl,num_eval_batches,num_gen_samples,beam_size
2026-04-29 08:47:17,80,1,1,3.104283,22.2932,0.1686,11.2516,2.5962,0.6231,5.3712,104.8193,4.2097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,11.2516,2.5962,0.6231,5.3712,104.8193,4.2097,100,60,100,
2026-04-29 17:42:24,160,1,1,3.022644,20.5455,0.2597,14.2619,2.7436,0.4452,6.8461,119.3698,5.6481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,14.2619,2.7436,0.4452,6.8461,119.3698,5.6481,100,60,100,
2026-04-30 00:28:47,240,1,1,2.983502,19.7569,0.2684,14.3201,2.7406,0.3191,8.0964,104.9120,5.6139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,14.3201,2.7406,0.3191,8.0964,104.9120,5.6139,100,60,100,
2026-04-30 06:22:04,320,1,1,2.977309,19.6349,0.3438,10.8934,2.4648,0.5074,7.9445,100.3707,4.9787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,10.8934,2.4648,0.5074,7.9445,100.3707,4.9787,100,60,100,
2026-04-30 13:41:26,400,1,1,2.960338,19.3045,0.2894,9.6092,1.9585,0.3804,6.0788,100.3707,4.1572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9.6092,1.9585,0.3804,6.0788,100.3707,4.1572,100,60,100,
2026-04-30 23:10:59,560,1,2,2.966305,19.4200,0.3657,12.0408,1.5538,0.2100,5.9854,105.6657,4.3096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,12.0408,1.5538,0.2100,5.9854,105.6657,4.3096,130,80,130,
2026-05-01 00:49:57,640,1,2,2.920885,18.5577,0.4322,13.7592,1.3554,0.1919,6.9783,117.8470,5.7217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,13.7592,1.3554,0.1919,6.9783,117.8470,5.7217,130,80,130,
2026-05-01 02:24:40,720,1,2,2.896061,18.1027,0.3817,14.0549,1.3749,0.1947,6.9002,112.1105,5.1731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,14.0549,1.3749,0.1947,6.9002,112.1105,5.1731,130,80,130,
2026-05-01 04:30:30,800,1,2,2.876939,17.7598,0.4909,15.4071,3.1257,0.4001,8.7713,117.7054,6.8777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,15.4071,3.1257,0.4001,8.7713,117.7054,6.8777,130,80,130,
2026-05-01 05:58:04,880,1,2,2.851901,17.3207,0.4433,14.2743,2.4013,0.2593,7.4668,108.7110,5.6323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,14.2743,2.4013,0.2593,7.4668,108.7110,5.6323,130,80,130,
2026-05-01 07:19:29,960,1,2,2.856259,17.3963,0.4866,15.4078,2.6935,0.3856,7.8459,110.7649,5.7258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,15.4078,2.6935,0.3856,7.8459,110.7649,5.7258,130,80,130,
2026-05-01 08:05:40,1000,1,2,2.842429,17.1574,0.4660,15.8535,2.5269,0.3720,8.0582,114.2351,6.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,15.8535,2.5269,0.3720,8.0582,114.2351,6.0161,130,80,130,
2026-05-01 23:51:35,1080,1,2,2.846275,17.2235,0.5034,13.5418,1.9890,0.2461,7.3896,108.1538,5.2587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,13.5418,1.9890,0.2461,7.3896,108.1538,5.2587,120,72,120,
2026-05-02 11:54:47,1160,1,2,2.865851,17.5640,0.5939,14.7214,2.5378,0.4627,7.1523,112.5385,6.1363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,14.7214,2.5378,0.4627,7.1523,112.5385,6.1363,120,72,120,
2026-05-02 16:17:37,1320,2,2,2.793014,16.3302,0.6126,16.2998,3.2735,0.5277,8.3878,107.7692,6.1664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,16.2998,3.2735,0.5277,8.3878,107.7692,6.1664,120,84,120,
2026-05-02 20:24:31,1400,2,2,2.791215,16.3008,0.5792,14.9991,2.3411,0.2661,7.3672,108.0769,5.1749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,14.9991,2.3411,0.2661,7.3672,108.0769,5.1749,120,84,120,
2026-05-03 11:59:28,1560,2,2,2.807128,16.5623,0.5965,17.1301,4.0296,0.4903,9.5921,108.9231,7.0307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,17.1301,4.0296,0.4903,9.5921,108.9231,7.0307,120,72,120,
2026-05-03 13:36:28,1640,2,2,2.794814,16.3596,0.5808,14.3148,3.2265,0.5295,8.7747,102.3846,6.1928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,14.3148,3.2265,0.5295,8.7747,102.3846,6.1928,120,72,120,
2026-05-03 15:39:25,1720,2,2,2.789107,16.2665,0.6273,15.2798,2.7952,0.4123,8.8545,104.8462,6.2552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,15.2798,2.7952,0.4123,8.8545,104.8462,6.2552,120,72,120,
2026-05-03 17:02:51,1800,2,2,2.788850,16.2623,0.6311,15.1837,2.3554,0.3778,7.8224,105.2308,5.8278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,15.1837,2.3554,0.3778,7.8224,105.2308,5.8278,120,72,120,
2026-05-03 22:42:31,1960,2,2,2.786936,16.2312,0.6565,14.9418,2.7640,0.4877,8.4623,105.1538,6.6650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,14.9418,2.7640,0.4877,8.4623,105.1538,6.6650,120,72,120,
2026-05-04 00:03:44,2040,2,2,2.787116,16.2341,0.6534,15.9963,3.5848,0.4672,9.8848,103.5385,7.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,15.9963,3.5848,0.4672,9.8848,103.5385,7.2571,120,72,120,
2026-05-04 01:21:42,2120,2,2,2.782050,16.1521,0.6228,16.2173,3.6104,0.9870,9.6817,106.1538,7.0505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,16.2173,3.6104,0.9870,9.6817,106.1538,7.0505,120,72,120,
2026-05-04 02:35:04,2200,2,2,2.782184,16.1543,0.6416,15.0212,2.5660,0.3950,8.1693,105.6923,6.1693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,15.0212,2.5660,0.3950,8.1693,105.6923,6.1693,120,72,120,
2026-05-04 10:32:56,2280,2,2,2.779132,16.1050,0.6462,15.7855,2.6308,0.3992,9.5469,105.0769,6.9440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,15.7855,2.6308,0.3992,9.5469,105.0769,6.9440,120,72,120,
2026-05-04 11:41:06,2360,2,2,2.780281,16.1235,0.6429,15.5655,2.1318,0.2551,9.5153,103.4615,6.6300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,15.5655,2.1318,0.2551,9.5153,103.4615,6.6300,120,72,120,
2026-05-04 14:25:20,2440,2,2,2.779569,16.1121,0.6423,15.3619,1.4983,0.2133,9.0918,104.6923,6.3529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,15.3619,1.4983,0.2133,9.0918,104.6923,6.3529,120,72,120,
2026-05-04 15:12:50,2520,1,2,3.019165,20.4742,0.1013,18.5860,5.9252,1.5470,9.5264,114.0816,7.5923,18.5860,5.9252,1.5470,9.5264,114.0816,7.5923,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,
2026-05-04 15:59:46,2600,0,2,2.964050,19.3763,0.1204,15.5461,5.5155,1.2390,9.1778,154.7619,10.0264,15.5461,5.5155,1.2390,9.1778,154.7619,10.0264,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,
2026-05-04 16:52:31,2680,1,2,2.945636,19.0228,0.1019,16.7782,6.0323,1.4677,9.8464,138.6395,9.3466,16.7782,6.0323,1.4677,9.8464,138.6395,9.3466,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,
2026-05-04 17:22:27,2760,1,2,2.936434,18.8485,0.1080,18.6557,6.4434,1.3324,10.6523,129.7959,10.1621,18.6557,6.4434,1.3324,10.6523,129.7959,10.1621,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,
2026-05-04 17:50:01,2840,1,2,2.930351,18.7342,0.1485,20.8268,6.9049,1.5327,10.8958,115.5102,10.2723,20.8268,6.9049,1.5327,10.8958,115.5102,10.2723,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,
2026-05-04 21:26:48,3000,1,2,2.886804,17.9359,0.1089,16.6523,5.2945,1.1340,10.2845,140.0680,9.9612,16.6523,5.2945,1.1340,10.2845,140.0680,9.9612,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-04 22:15:54,3080,1,2,2.879808,17.8109,0.1185,16.6117,6.2370,1.7624,9.8872,141.9728,9.8863,16.6117,6.2370,1.7624,9.8872,141.9728,9.8863,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-04 23:02:53,3160,2,2,2.865077,17.5504,0.1292,15.9913,5.3548,1.2325,9.7590,139.6599,10.0898,15.9913,5.3548,1.2325,9.7590,139.6599,10.0898,120,6.2275,0.9599,0.0936,5.1739,290.2308,5.9356,120,72,120,4
2026-05-04 23:59:39,3240,2,2,2.860520,17.4706,0.1507,16.0336,5.9175,1.2703,9.5301,146.5306,9.9052,16.0336,5.9175,1.2703,9.5301,146.5306,9.9052,120,6.2563,0.9882,0.0977,4.7088,271.6154,5.5671,120,72,120,4
2026-05-05 00:51:26,3320,2,2,2.857226,17.4131,0.1206,15.7093,5.8975,1.6320,10.0919,152.6531,10.0478,15.7093,5.8975,1.6320,10.0919,152.6531,10.0478,120,6.4434,1.2984,0.1123,5.0471,268.3846,5.8341,120,72,120,4
2026-05-05 01:41:52,3400,2,2,2.849719,17.2829,0.1640,17.4460,6.1760,1.8097,9.3504,133.2653,9.9030,17.4460,6.1760,1.8097,9.3504,133.2653,9.9030,120,7.7404,1.0931,0.1124,5.3640,231.2308,5.9143,120,72,120,4
2026-05-05 02:30:43,3480,2,2,2.845927,17.2175,0.1519,17.6979,6.1216,1.5470,10.2365,129.5238,9.9454,17.6979,6.1216,1.5470,10.2365,129.5238,9.9454,120,8.0855,1.4426,0.1867,5.3730,215.1538,6.0258,120,72,120,4
2026-05-05 03:18:31,3560,2,2,2.841549,17.1423,0.1728,15.8057,4.7794,1.0161,10.0863,138.4354,10.1588,15.8057,4.7794,1.0161,10.0863,138.4354,10.1588,120,7.7994,1.6205,0.2410,5.2765,220.2308,6.3926,120,72,120,4
2026-05-05 04:05:12,3640,2,2,2.841399,17.1397,0.1954,15.5405,5.7514,1.6865,10.5519,145.9864,10.2683,15.5405,5.7514,1.6865,10.5519,145.9864,10.2683,120,5.9343,1.3961,0.1922,4.4594,281.9231,5.2371,120,72,120,4
2026-05-05 04:56:00,3720,2,2,2.835032,17.0309,0.2094,15.6607,5.9721,1.7390,10.2855,149.0476,10.4652,15.6607,5.9721,1.7390,10.2855,149.0476,10.4652,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,72,120,4
2026-05-05 19:01:32,3800,2,2,2.833832,17.0105,0.2512,19.9179,6.7648,2.1473,10.4036,118.1633,10.1127,19.9179,6.7648,2.1473,10.4036,118.1633,10.1127,120,10.5812,1.8170,0.1642,6.3154,183.0769,7.0790,120,72,120,4
2026-05-05 20:48:41,3880,3,2,2.833117,16.9984,0.2464,20.6207,7.6843,1.9678,11.4173,114.1497,11.1815,20.6207,7.6843,1.9678,11.4173,114.1497,11.1815,120,10.7215,1.7829,0.1700,6.0321,169.3846,6.4278,120,72,120,4
2026-05-05 22:00:53,3960,3,2,2.839565,17.1083,0.2793,20.0797,7.9235,2.4314,11.2175,119.2517,10.5655,20.0797,7.9235,2.4314,11.2175,119.2517,10.5655,120,10.7007,1.8482,0.1676,6.1433,179.8462,7.0109,120,72,120,4
2026-05-05 23:25:20,4040,3,2,2.850502,17.2965,0.2868,18.2613,6.3637,1.6385,10.2189,124.5578,10.1368,18.2613,6.3637,1.6385,10.2189,124.5578,10.1368,120,10.5707,1.8898,0.1748,5.8625,171.4615,6.4145,120,72,120,4
2026-05-06 00:38:23,4120,3,2,2.837366,17.0707,0.2587,19.7349,6.9559,1.6833,10.4485,120.8163,10.0149,19.7349,6.9559,1.6833,10.4485,120.8163,10.0149,120,10.3204,1.5541,0.1518,6.1985,181.5385,6.6728,120,72,120,4
